Bandwidth;Datasize;NB_concurrent_users;Memory;Load;Processing;Fuzzy_output
88;106;34;2;50;;0.000/local_processing + 1.000/remote_processing
15;147;26;57;26;;0.316/local_processing + 0.169/remote_processing
66;559;17;86;76;;0.000/local_processing + 1.000/remote_processing
18;135;49;28;82;;0.750/local_processing + 0.128/remote_processing
43;93;82;20;28;;0.000/local_processing + 1.000/remote_processing
81;172;99;48;88;;0.000/local_processing + 1.000/remote_processing
70;314;74;29;73;;0.000/local_processing + 0.342/remote_processing
75;499;30;53;58;;0.000/local_processing + 1.000/remote_processing
69;10;24;99;20;;0.000/local_processing + 1.000/remote_processing
24;40;6;65;76;;1.000/local_processing + 0.000/remote_processing
26;498;59;28;39;;1.000/local_processing + 0.000/remote_processing
51;42;89;87;98;;0.000/local_processing + 1.000/remote_processing
50;220;69;41;33;;0.483/local_processing + 0.517/remote_processing
41;70;74;12;7;;0.000/local_processing + 1.000/remote_processing
60;246;60;93;44;;0.000/local_processing + 0.676/remote_processing
52;577;18;95;24;;0.000/local_processing + 1.000/remote_processing
82;53;91;29;11;;0.376/local_processing + 0.594/remote_processing
88;225;88;78;46;;0.000/local_processing + 1.000/remote_processing
68;411;67;12;41;;0.000/local_processing + 1.000/remote_processing
39;429;22;32;4;;0.250/local_processing + 0.568/remote_processing
87;563;32;50;37;;0.000/local_processing + 1.000/remote_processing
25;223;50;66;13;;1.000/local_processing + 0.000/remote_processing
82;407;33;54;14;;0.000/local_processing + 1.000/remote_processing
22;481;60;24;23;;1.000/local_processing + 0.000/remote_processing
21;478;25;52;36;;1.000/local_processing + 0.000/remote_processing
66;151;72;48;28;;0.667/local_processing + 0.333/remote_processing
25;431;76;57;97;;1.000/local_processing + 0.000/remote_processing
30;122;62;78;20;;1.000/local_processing + 0.000/remote_processing
59;437;12;25;37;;0.000/local_processing + 1.000/remote_processing
87;98;18;82;27;;0.000/local_processing + 1.000/remote_processing
28;493;68;23;85;;1.000/local_processing + 0.000/remote_processing
87;264;99;11;96;;0.000/local_processing + 0.565/remote_processing
20;158;57;4;77;;1.000/local_processing + 0.000/remote_processing
4;292;83;90;96;;0.333/local_processing + 0.512/remote_processing
66;216;59;45;38;;0.282/local_processing + 0.718/remote_processing
68;487;16;44;94;;0.000/local_processing + 1.000/remote_processing
32;583;90;62;14;;0.667/local_processing + 0.457/remote_processing
86;83;26;78;60;;0.000/local_processing + 0.341/remote_processing
35;97;26;10;39;;0.500/local_processing + 0.500/remote_processing
73;267;39;87;27;;0.613/local_processing + 0.153/remote_processing
29;180;22;44;36;;1.000/local_processing + 0.000/remote_processing
77;421;90;97;10;;0.000/local_processing + 1.000/remote_processing
50;148;46;61;24;;1.000/local_processing + 0.000/remote_processing
35;436;55;90;42;;0.500/local_processing + 0.500/remote_processing
48;164;80;24;48;;0.000/local_processing + 1.000/remote_processing
37;38;77;75;8;;0.500/local_processing + 0.000/remote_processing
81;470;48;77;44;;0.000/local_processing + 1.000/remote_processing
32;462;6;88;75;;0.667/local_processing + 0.457/remote_processing
19;485;87;78;22;;0.813/local_processing + 0.409/remote_processing
15;447;29;78;87;;0.634/local_processing + 0.466/remote_processing
14;242;75;25;90;;0.604/local_processing + 0.354/remote_processing
94;97;43;33;8;;0.517/local_processing + 0.487/remote_processing
85;579;73;54;6;;0.000/local_processing + 1.000/remote_processing
63;190;2;94;38;;0.000/local_processing + 1.000/remote_processing
76;274;33;40;27;;0.517/local_processing + 0.259/remote_processing
78;302;28;86;1;;0.333/local_processing + 0.493/remote_processing
38;252;9;71;81;;0.333/local_processing + 0.580/remote_processing
32;48;94;32;46;;0.667/local_processing + 0.229/remote_processing
39;310;70;53;16;;0.209/local_processing + 0.515/remote_processing
81;561;20;51;18;;0.000/local_processing + 1.000/remote_processing
69;548;22;28;12;;0.000/local_processing + 1.000/remote_processing
80;122;84;71;47;;0.000/local_processing + 1.000/remote_processing
65;444;71;45;84;;0.000/local_processing + 1.000/remote_processing
20;520;30;16;8;;1.000/local_processing + 0.000/remote_processing
24;84;93;43;60;;1.000/local_processing + 0.000/remote_processing
94;200;65;71;14;;1.000/local_processing + 0.000/remote_processing
49;221;23;55;23;;0.000/local_processing + 1.000/remote_processing
25;43;57;65;20;;1.000/local_processing + 0.000/remote_processing
32;475;94;67;57;;0.667/local_processing + 0.457/remote_processing
41;595;47;92;85;;0.000/local_processing + 1.000/remote_processing
75;55;9;75;56;;0.000/local_processing + 1.000/remote_processing
64;74;15;69;48;;0.000/local_processing + 1.000/remote_processing
70;328;99;10;53;;0.000/local_processing + 0.431/remote_processing
37;392;46;90;21;;0.396/local_processing + 0.526/remote_processing
34;53;65;89;8;;0.500/local_processing + 0.000/remote_processing
1;112;67;71;55;;0.187/local_processing + 0.813/remote_processing
13;29;42;78;23;;0.500/local_processing + 0.000/remote_processing
62;486;1;39;71;;0.000/local_processing + 1.000/remote_processing
70;429;84;3;40;;0.000/local_processing + 1.000/remote_processing
9;24;35;64;18;;0.500/local_processing + 0.457/remote_processing
28;238;25;87;31;;1.000/local_processing + 0.000/remote_processing
44;166;58;44;97;;0.000/local_processing + 1.000/remote_processing
52;301;16;13;81;;0.000/local_processing + 0.488/remote_processing
25;530;96;48;22;;1.000/local_processing + 0.000/remote_processing
67;51;2;15;43;;0.000/local_processing + 1.000/remote_processing
46;163;23;66;74;;0.000/local_processing + 1.000/remote_processing
71;158;85;29;24;;0.376/local_processing + 0.594/remote_processing
74;260;1;13;58;;0.000/local_processing + 0.575/remote_processing
85;97;68;99;31;;0.551/local_processing + 0.449/remote_processing
91;29;91;93;98;;0.000/local_processing + 1.000/remote_processing
22;465;95;20;33;;1.000/local_processing + 0.000/remote_processing
5;240;75;84;85;;0.366/local_processing + 0.593/remote_processing
4;596;91;79;77;;0.333/local_processing + 0.543/remote_processing
78;415;61;48;19;;0.000/local_processing + 1.000/remote_processing
99;126;41;87;43;;0.000/local_processing + 1.000/remote_processing
68;227;74;16;34;;0.000/local_processing + 1.000/remote_processing
22;473;69;73;68;;1.000/local_processing + 0.000/remote_processing
32;174;36;51;93;;0.667/local_processing + 0.229/remote_processing
23;186;64;99;92;;1.000/local_processing + 0.000/remote_processing
93;203;10;39;54;;0.000/local_processing + 1.000/remote_processing
37;231;78;70;18;;0.500/local_processing + 0.353/remote_processing
20;382;39;75;58;;1.000/local_processing + 0.000/remote_processing
77;219;35;99;46;;0.000/local_processing + 0.543/remote_processing
92;469;96;27;90;;0.000/local_processing + 1.000/remote_processing
40;141;59;24;47;;0.000/local_processing + 1.000/remote_processing
43;370;39;60;74;;0.000/local_processing + 1.000/remote_processing
51;242;90;31;29;;0.449/local_processing + 0.345/remote_processing
50;25;33;47;45;;0.000/local_processing + 0.508/remote_processing
51;481;48;69;25;;0.000/local_processing + 1.000/remote_processing
67;134;7;15;1;;0.000/local_processing + 1.000/remote_processing
48;534;59;61;40;;0.000/local_processing + 1.000/remote_processing
28;69;90;33;13;;1.000/local_processing + 0.000/remote_processing
59;150;71;3;39;;0.000/local_processing + 1.000/remote_processing
10;384;75;71;91;;0.500/local_processing + 0.500/remote_processing
84;517;94;66;20;;0.000/local_processing + 1.000/remote_processing
54;329;25;68;12;;0.000/local_processing + 0.464/remote_processing
94;87;88;54;47;;0.000/local_processing + 1.000/remote_processing
24;273;72;71;98;;1.000/local_processing + 0.000/remote_processing
90;324;43;59;87;;0.000/local_processing + 0.382/remote_processing
70;165;78;79;80;;0.000/local_processing + 1.000/remote_processing
7;420;95;18;95;;0.423/local_processing + 0.519/remote_processing
79;443;19;58;38;;0.000/local_processing + 1.000/remote_processing
50;461;18;60;20;;0.000/local_processing + 1.000/remote_processing
35;422;27;8;51;;0.500/local_processing + 0.500/remote_processing
79;531;64;18;78;;0.000/local_processing + 1.000/remote_processing
25;143;42;96;39;;1.000/local_processing + 0.000/remote_processing
92;222;96;56;47;;0.000/local_processing + 1.000/remote_processing
51;127;89;37;22;;0.667/local_processing + 0.373/remote_processing
10;66;80;58;13;;0.500/local_processing + 0.000/remote_processing
40;429;83;15;6;;0.000/local_processing + 1.000/remote_processing
27;417;10;27;50;;1.000/local_processing + 0.000/remote_processing
47;418;99;17;91;;0.000/local_processing + 1.000/remote_processing
32;472;63;51;28;;0.667/local_processing + 0.457/remote_processing
27;346;85;54;64;;1.000/local_processing + 0.000/remote_processing
80;530;44;21;41;;0.000/local_processing + 1.000/remote_processing
39;439;46;36;35;;0.250/local_processing + 0.568/remote_processing
29;356;8;67;71;;1.000/local_processing + 0.000/remote_processing
5;320;87;48;67;;0.366/local_processing + 0.369/remote_processing
38;512;9;40;62;;0.333/local_processing + 0.543/remote_processing
20;35;60;72;3;;1.000/local_processing + 0.000/remote_processing
49;502;59;10;93;;0.000/local_processing + 1.000/remote_processing
84;68;75;47;68;;0.000/local_processing + 1.000/remote_processing
5;298;99;10;22;;0.366/local_processing + 0.494/remote_processing
49;584;96;41;9;;0.000/local_processing + 1.000/remote_processing
82;208;80;95;7;;1.000/local_processing + 0.000/remote_processing
28;80;14;33;3;;1.000/local_processing + 0.000/remote_processing
59;10;16;38;50;;0.000/local_processing + 1.000/remote_processing
72;400;32;86;11;;0.000/local_processing + 1.000/remote_processing
65;267;97;83;4;;0.613/local_processing + 0.471/remote_processing
44;170;38;11;24;;0.000/local_processing + 1.000/remote_processing
18;382;69;67;33;;0.750/local_processing + 0.432/remote_processing
23;293;9;54;1;;1.000/local_processing + 0.000/remote_processing
24;204;72;43;11;;1.000/local_processing + 0.000/remote_processing
94;456;12;86;7;;0.000/local_processing + 1.000/remote_processing
50;472;91;19;14;;0.000/local_processing + 1.000/remote_processing
74;453;7;76;60;;0.000/local_processing + 1.000/remote_processing
30;238;25;95;12;;1.000/local_processing + 0.000/remote_processing
8;102;28;96;64;;0.449/local_processing + 0.356/remote_processing
26;29;76;37;50;;1.000/local_processing + 0.000/remote_processing
69;273;75;41;52;;0.000/local_processing + 0.566/remote_processing
91;35;81;44;76;;0.000/local_processing + 1.000/remote_processing
78;72;43;64;23;;1.000/local_processing + 0.000/remote_processing
1;421;60;3;1;;0.187/local_processing + 0.591/remote_processing
14;168;14;57;57;;0.604/local_processing + 0.447/remote_processing
57;40;47;18;90;;0.000/local_processing + 1.000/remote_processing
96;404;32;26;51;;0.000/local_processing + 1.000/remote_processing
37;295;95;34;60;;0.396/local_processing + 0.462/remote_processing
81;391;94;97;63;;0.000/local_processing + 1.000/remote_processing
6;104;81;95;74;;0.396/local_processing + 0.616/remote_processing
30;124;8;46;68;;1.000/local_processing + 0.000/remote_processing
76;202;75;72;29;;0.624/local_processing + 0.376/remote_processing
78;434;46;55;92;;0.000/local_processing + 1.000/remote_processing
73;118;13;34;81;;0.000/local_processing + 1.000/remote_processing
58;204;98;71;68;;0.000/local_processing + 1.000/remote_processing
36;119;72;60;1;;0.500/local_processing + 0.000/remote_processing
48;18;87;56;68;;0.000/local_processing + 1.000/remote_processing
77;43;99;15;54;;0.000/local_processing + 1.000/remote_processing
48;434;94;87;78;;0.000/local_processing + 1.000/remote_processing
63;85;83;41;61;;0.000/local_processing + 1.000/remote_processing
11;186;34;26;41;;0.525/local_processing + 0.199/remote_processing
20;74;31;48;53;;1.000/local_processing + 0.000/remote_processing
8;145;64;50;46;;0.449/local_processing + 0.551/remote_processing
89;96;73;8;79;;0.000/local_processing + 1.000/remote_processing
70;433;14;67;96;;0.000/local_processing + 1.000/remote_processing
1;245;44;78;89;;0.187/local_processing + 0.735/remote_processing
23;483;45;85;48;;1.000/local_processing + 0.000/remote_processing
91;545;61;48;32;;0.000/local_processing + 1.000/remote_processing
14;599;51;33;38;;0.604/local_processing + 0.474/remote_processing
35;280;47;38;93;;0.500/local_processing + 0.371/remote_processing
51;363;37;64;17;;0.000/local_processing + 1.000/remote_processing
56;159;4;14;49;;0.000/local_processing + 1.000/remote_processing
19;502;65;60;23;;0.813/local_processing + 0.409/remote_processing
29;355;76;91;41;;1.000/local_processing + 0.000/remote_processing
47;487;59;27;7;;0.000/local_processing + 1.000/remote_processing
67;547;66;35;84;;0.000/local_processing + 1.000/remote_processing
6;52;38;90;63;;0.396/local_processing + 0.489/remote_processing
10;25;39;56;56;;0.500/local_processing + 0.341/remote_processing
53;568;25;47;69;;0.000/local_processing + 1.000/remote_processing
78;96;14;88;74;;0.000/local_processing + 1.000/remote_processing
76;399;67;46;53;;0.000/local_processing + 1.000/remote_processing
69;317;68;97;34;;0.413/local_processing + 0.434/remote_processing
44;284;26;76;88;;0.000/local_processing + 0.225/remote_processing
30;326;22;22;84;;1.000/local_processing + 0.000/remote_processing
74;311;69;91;85;;0.000/local_processing + 0.438/remote_processing
59;281;73;15;76;;0.000/local_processing + 0.527/remote_processing
25;402;61;44;73;;1.000/local_processing + 0.000/remote_processing
63;141;20;38;27;;0.000/local_processing + 1.000/remote_processing
58;200;69;85;60;;0.000/local_processing + 1.000/remote_processing
82;153;23;18;10;;0.000/local_processing + 1.000/remote_processing
26;417;92;11;82;;1.000/local_processing + 0.000/remote_processing
42;88;25;8;20;;0.000/local_processing + 1.000/remote_processing
16;357;54;46;62;;0.667/local_processing + 0.114/remote_processing
60;503;50;90;4;;0.000/local_processing + 1.000/remote_processing
24;565;51;54;18;;1.000/local_processing + 0.000/remote_processing
25;395;2;28;79;;1.000/local_processing + 0.000/remote_processing
5;24;51;6;94;;0.366/local_processing + 0.602/remote_processing
67;96;92;56;23;;1.000/local_processing + 0.000/remote_processing
96;433;88;45;80;;0.000/local_processing + 1.000/remote_processing
56;433;72;80;39;;0.000/local_processing + 1.000/remote_processing
36;392;16;35;73;;0.449/local_processing + 0.513/remote_processing
60;425;97;85;70;;0.000/local_processing + 1.000/remote_processing
70;534;80;24;15;;0.000/local_processing + 1.000/remote_processing
30;20;37;32;61;;1.000/local_processing + 0.000/remote_processing
44;115;24;8;97;;0.000/local_processing + 1.000/remote_processing
62;577;37;93;18;;0.000/local_processing + 1.000/remote_processing
15;364;50;93;22;;0.634/local_processing + 0.466/remote_processing
9;377;94;61;92;;0.475/local_processing + 0.506/remote_processing
60;533;98;86;49;;0.000/local_processing + 1.000/remote_processing
86;144;65;99;85;;0.000/local_processing + 1.000/remote_processing
46;33;79;64;21;;1.000/local_processing + 0.000/remote_processing
40;512;88;26;39;;0.000/local_processing + 1.000/remote_processing
50;271;94;52;26;;0.596/local_processing + 0.195/remote_processing
69;584;83;53;16;;0.000/local_processing + 1.000/remote_processing
29;405;45;85;65;;1.000/local_processing + 0.000/remote_processing
73;70;13;16;48;;0.000/local_processing + 1.000/remote_processing
95;250;10;95;94;;0.000/local_processing + 0.605/remote_processing
4;238;47;89;25;;0.500/local_processing + 0.416/remote_processing
71;299;26;21;39;;0.000/local_processing + 0.492/remote_processing
